timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T08:10:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:10:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:10:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:10:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:10:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:10:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:11:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:11:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:11:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:11:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:11:20,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:11:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:11:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:11:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:11:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:11:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:11:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:11:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:12:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:12:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:12:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:12:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:12:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:12:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:12:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:12:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:12:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:12:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:12:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:12:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:13:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:13:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:13:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:13:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:13:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:13:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:13:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:13:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:13:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:13:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:13:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:13:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:14:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:14:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:14:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:14:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:14:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:14:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:14:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:14:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:14:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:14:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:14:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:14:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:15:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:15:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:15:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:15:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:15:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:15:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:15:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:15:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:15:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:15:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:15:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:15:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:16:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:16:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:16:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:16:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:16:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:16:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:16:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:16:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:16:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:16:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:16:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:16:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:17:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:17:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:17:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:17:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:17:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:17:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:17:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:17:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:17:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:17:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:17:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:17:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:18:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:18:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:18:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:18:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:18:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:18:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:18:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:18:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:18:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:18:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:18:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:18:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:19:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:19:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:19:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:19:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:19:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:19:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:19:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:19:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:19:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:19:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:19:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:19:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:20:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:20:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:20:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:20:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:20:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:20:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:20:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:20:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:20:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:20:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:20:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:20:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:21:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:21:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:21:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:21:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:21:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:21:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:21:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:21:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:21:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:21:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:21:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:21:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:22:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:22:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:22:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:22:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:22:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:22:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:22:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:22:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:22:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:22:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:22:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:22:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:23:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:23:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:23:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:23:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:23:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:23:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:23:30,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:23:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:23:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:23:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:23:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:23:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:24:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:24:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:24:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:24:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:24:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:24:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:24:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:24:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:24:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:24:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:24:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:24:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:25:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:25:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:25:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:25:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:25:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:25:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:25:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:25:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:25:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:25:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:25:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:25:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:26:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:26:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:26:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:26:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:26:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:26:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:26:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:26:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:26:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:26:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:26:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:26:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:27:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:27:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:27:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:27:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:27:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:27:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:27:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:27:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:27:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:27:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:27:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:27:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:28:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:28:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:28:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:28:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:28:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:28:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:28:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:28:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:28:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:28:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:28:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:28:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:29:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:29:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:29:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:29:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:29:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:29:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:29:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:29:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:29:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:29:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:29:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T08:29:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T08:30:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:30:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:30:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:30:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T08:30:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:30:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:25,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T08:30:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:30,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:30:31,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T08:30:36,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:30:41,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:30:46,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:50,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T08:30:51,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:30:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T08:30:56,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:31:01,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T08:31:06,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:31:11,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T08:31:16,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T08:31:21,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T08:31:26,185.19.20.21,10.0.2.200,22,Allow
2025-10-22T08:31:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T08:31:31,185.19.20.21,10.0.2.200,22,Allow
