timestamp,source_ip,destination_ip,destination_port,action
2025-10-20T00:01:12,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T00:01:14,10.0.1.18,8.8.8.8,443,Allow
2025-10-20T00:01:16,10.0.1.159,8.8.8.8,443,Allow
2025-10-20T00:01:18,10.0.2.148,172.67.149.124,443,Allow
2025-10-20T00:01:20,10.0.1.165,1.1.1.1,443,Allow
2025-10-20T00:01:22,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T00:01:24,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T00:01:26,10.0.1.241,8.8.4.4,443,Allow
2025-10-20T00:01:28,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T00:01:30,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T00:01:32,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T00:01:34,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T00:01:36,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:01:40,10.0.2.137,104.16.248.249,443,Allow
2025-10-20T00:01:44,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T00:01:48,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T00:01:50,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T00:01:54,10.0.1.70,192.0.78.12,443,Allow
2025-10-20T00:01:56,10.0.2.233,1.1.1.1,443,Allow
2025-10-20T00:01:58,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T00:02:00,10.0.1.200,172.67.149.124,443,Allow
2025-10-20T00:02:02,10.0.2.201,1.1.1.1,443,Allow
2025-10-20T00:02:04,10.0.1.18,1.1.1.1,443,Allow
2025-10-20T00:02:06,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T00:02:08,10.0.1.200,1.1.1.1,443,Allow
2025-10-20T00:02:10,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T00:02:12,10.0.1.159,1.1.1.1,443,Allow
2025-10-20T00:02:14,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T00:02:18,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T00:02:20,10.0.2.197,192.0.78.12,443,Allow
2025-10-20T00:02:22,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T00:02:24,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T00:02:30,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T00:02:32,10.0.1.18,8.8.8.8,443,Allow
2025-10-20T00:02:34,10.0.2.137,192.0.78.12,443,Allow
2025-10-20T00:02:36,10.0.2.233,208.67.222.222,443,Allow
2025-10-20T00:02:38,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T00:02:40,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T00:02:42,10.0.2.148,172.67.149.124,443,Allow
2025-10-20T00:02:44,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:02:46,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T00:02:48,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T00:02:50,10.0.2.103,1.1.1.1,443,Allow
2025-10-20T00:02:52,10.0.1.70,192.0.78.12,443,Allow
2025-10-20T00:02:54,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T00:02:58,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T00:03:00,10.0.1.241,1.1.1.1,443,Allow
2025-10-20T00:03:02,10.0.1.165,104.16.248.249,443,Allow
2025-10-20T00:03:06,10.0.2.45,172.67.149.124,443,Allow
2025-10-20T00:03:08,10.0.1.165,8.8.8.8,443,Allow
2025-10-20T00:03:10,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T00:03:12,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T00:03:16,10.0.2.201,1.1.1.1,443,Allow
2025-10-20T00:03:18,10.0.2.88,104.16.248.249,443,Allow
2025-10-20T00:03:22,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T00:03:24,10.0.1.200,192.0.78.12,443,Allow
2025-10-20T00:03:26,10.0.2.68,208.67.222.222,443,Allow
2025-10-20T00:03:28,10.0.1.138,8.8.4.4,443,Allow
2025-10-20T00:03:30,10.0.2.19,192.0.78.12,443,Allow
2025-10-20T00:03:32,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T00:03:34,10.0.2.19,192.0.78.12,443,Allow
2025-10-20T00:03:38,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T00:03:40,10.0.2.197,8.8.4.4,443,Allow
2025-10-20T00:03:42,10.0.2.148,104.16.248.249,443,Allow
2025-10-20T00:03:46,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T00:03:48,10.0.1.70,208.67.222.222,443,Allow
2025-10-20T00:03:50,10.0.2.148,208.67.222.222,443,Allow
2025-10-20T00:03:52,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T00:03:56,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T00:03:58,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T00:04:00,10.0.2.148,8.8.4.4,443,Allow
2025-10-20T00:04:02,10.0.2.19,192.0.78.12,443,Allow
2025-10-20T00:04:04,10.0.2.87,208.67.222.222,443,Allow
2025-10-20T00:04:06,10.0.2.151,192.0.78.12,443,Allow
2025-10-20T00:04:08,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T00:04:10,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T00:04:14,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T00:04:16,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T00:04:18,10.0.1.138,8.8.8.8,443,Allow
2025-10-20T00:04:20,10.0.2.151,8.8.8.8,443,Allow
2025-10-20T00:04:22,10.0.1.241,172.67.149.124,443,Allow
2025-10-20T00:04:24,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T00:04:26,10.0.1.70,208.67.222.222,443,Allow
2025-10-20T00:04:28,10.0.1.159,1.1.1.1,443,Allow
2025-10-20T00:04:30,10.0.2.103,172.67.149.124,443,Allow
2025-10-20T00:04:32,10.0.2.175,104.16.248.249,443,Allow
2025-10-20T00:04:34,10.0.2.233,172.67.149.124,443,Allow
2025-10-20T00:04:36,10.0.2.197,172.67.149.124,443,Allow
2025-10-20T00:04:38,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T00:04:42,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T00:04:44,10.0.1.138,208.67.222.222,443,Allow
2025-10-20T00:04:46,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T00:04:48,10.0.2.45,208.67.222.222,443,Allow
2025-10-20T00:04:52,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T00:04:54,10.0.1.159,104.16.248.249,443,Allow
2025-10-20T00:04:56,10.0.2.103,104.16.248.249,443,Allow
2025-10-20T00:04:58,10.0.1.66,208.67.222.222,443,Allow
2025-10-20T00:05:02,10.0.1.170,172.67.149.124,443,Allow
2025-10-20T00:05:04,10.0.1.170,192.0.78.12,443,Allow
2025-10-20T00:05:06,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:05:08,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T00:05:10,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T00:05:12,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T00:05:16,10.0.2.137,8.8.4.4,443,Allow
2025-10-20T00:05:20,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T00:05:22,10.0.1.165,104.16.248.249,443,Allow
2025-10-20T00:05:24,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T00:05:26,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T00:05:28,10.0.1.159,8.8.8.8,443,Allow
2025-10-20T00:05:30,10.0.1.239,8.8.8.8,443,Allow
2025-10-20T00:05:32,10.0.1.66,8.8.4.4,443,Allow
2025-10-20T00:05:36,10.0.1.200,8.8.8.8,443,Allow
2025-10-20T00:05:40,10.0.2.19,172.67.149.124,443,Allow
2025-10-20T00:05:42,10.0.2.175,8.8.4.4,443,Allow
2025-10-20T00:05:44,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T00:05:46,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T00:05:50,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T00:05:52,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T00:05:54,10.0.2.201,192.0.78.12,443,Allow
2025-10-20T00:05:56,10.0.1.66,172.67.149.124,443,Allow
2025-10-20T00:05:58,10.0.1.159,172.67.149.124,443,Allow
2025-10-20T00:06:00,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T00:06:02,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T00:06:04,10.0.2.45,8.8.4.4,443,Allow
2025-10-20T00:06:06,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T00:06:08,10.0.2.175,1.1.1.1,443,Allow
2025-10-20T00:06:10,10.0.2.151,104.16.248.249,443,Allow
2025-10-20T00:06:12,10.0.2.148,8.8.8.8,443,Allow
2025-10-20T00:06:14,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T00:06:16,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:06:18,10.0.1.165,172.67.149.124,443,Allow
2025-10-20T00:06:20,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:06:22,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T00:06:24,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T00:06:26,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T00:06:28,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T00:06:30,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T00:06:32,10.0.2.45,8.8.4.4,443,Allow
2025-10-20T00:06:34,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T00:06:38,10.0.2.19,172.67.149.124,443,Allow
2025-10-20T00:06:40,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T00:06:42,10.0.1.200,8.8.8.8,443,Allow
2025-10-20T00:06:44,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T00:06:46,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T00:06:50,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T00:06:52,10.0.2.88,8.8.4.4,443,Allow
2025-10-20T00:06:54,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T00:06:56,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T00:07:00,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T00:07:04,10.0.2.68,208.67.222.222,443,Allow
2025-10-20T00:07:06,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T00:07:10,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T00:07:12,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T00:07:14,10.0.2.151,208.67.222.222,443,Allow
2025-10-20T00:07:16,10.0.1.70,8.8.4.4,443,Allow
2025-10-20T00:07:20,10.0.2.103,208.67.222.222,443,Allow
2025-10-20T00:07:22,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T00:07:26,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T00:07:28,10.0.2.87,172.67.149.124,443,Allow
2025-10-20T00:07:30,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T00:07:32,10.0.2.197,104.16.248.249,443,Allow
2025-10-20T00:07:34,10.0.2.45,8.8.8.8,443,Allow
2025-10-20T00:07:38,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T00:07:42,10.0.1.70,8.8.8.8,443,Allow
2025-10-20T00:07:44,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:07:46,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T00:07:48,10.0.2.203,208.67.222.222,443,Allow
2025-10-20T00:07:50,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T00:07:52,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T00:07:54,10.0.2.45,8.8.8.8,443,Allow
2025-10-20T00:07:56,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T00:07:58,10.0.2.68,192.0.78.12,443,Allow
2025-10-20T00:08:00,10.0.1.199,192.0.78.12,443,Allow
2025-10-20T00:08:02,10.0.1.138,172.67.149.124,443,Allow
2025-10-20T00:08:06,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T00:08:08,10.0.2.201,8.8.8.8,443,Allow
2025-10-20T00:08:10,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T00:08:12,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T00:08:14,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T00:08:16,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T00:08:20,10.0.2.148,208.67.222.222,443,Allow
2025-10-20T00:08:22,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T00:08:24,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T00:08:26,10.0.2.197,172.67.149.124,443,Allow
2025-10-20T00:08:28,10.0.2.88,172.67.149.124,443,Allow
2025-10-20T00:08:30,10.0.2.88,1.1.1.1,443,Allow
2025-10-20T00:08:32,10.0.2.87,192.0.78.12,443,Allow
2025-10-20T00:08:34,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T00:08:36,10.0.2.68,1.1.1.1,443,Allow
2025-10-20T00:08:40,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T00:08:46,10.0.1.241,208.67.222.222,443,Allow
2025-10-20T00:08:48,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T00:08:50,10.0.1.66,208.67.222.222,443,Allow
2025-10-20T00:08:52,10.0.2.88,1.1.1.1,443,Allow
2025-10-20T00:08:54,10.0.2.68,172.67.149.124,443,Allow
2025-10-20T00:08:56,10.0.2.233,1.1.1.1,443,Allow
2025-10-20T00:08:58,10.0.2.203,1.1.1.1,443,Allow
2025-10-20T00:09:00,10.0.2.88,8.8.8.8,443,Allow
2025-10-20T00:09:02,10.0.2.151,192.0.78.12,443,Allow
2025-10-20T00:09:04,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T00:09:06,10.0.2.137,208.67.222.222,443,Allow
2025-10-20T00:09:12,10.0.2.233,8.8.8.8,443,Allow
2025-10-20T00:09:14,10.0.2.87,8.8.4.4,443,Allow
2025-10-20T00:09:16,10.0.2.201,104.16.248.249,443,Allow
2025-10-20T00:09:18,10.0.2.175,104.16.248.249,443,Allow
2025-10-20T00:09:20,10.0.2.197,8.8.4.4,443,Allow
2025-10-20T00:09:22,10.0.2.233,192.0.78.12,443,Allow
2025-10-20T00:09:24,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T00:09:28,10.0.2.68,208.67.222.222,443,Allow
2025-10-20T00:09:32,10.0.2.175,1.1.1.1,443,Allow
2025-10-20T00:09:34,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T00:09:36,10.0.2.137,172.67.149.124,443,Allow
2025-10-20T00:09:38,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T00:09:40,10.0.1.170,8.8.8.8,443,Allow
2025-10-20T00:09:42,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:09:46,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T00:09:48,10.0.2.45,1.1.1.1,443,Allow
2025-10-20T00:09:50,10.0.2.148,8.8.4.4,443,Allow
2025-10-20T00:09:52,10.0.1.239,8.8.8.8,443,Allow
2025-10-20T00:09:54,10.0.2.151,172.67.149.124,443,Allow
2025-10-20T00:09:56,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T00:09:58,10.0.2.88,104.16.248.249,443,Allow
2025-10-20T00:10:04,10.0.1.18,172.67.149.124,443,Allow
2025-10-20T00:10:08,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T00:10:10,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T00:10:12,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T00:10:14,10.0.2.201,104.16.248.249,443,Allow
2025-10-20T00:10:18,10.0.2.148,192.0.78.12,443,Allow
2025-10-20T00:10:22,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T00:10:26,10.0.2.137,172.67.149.124,443,Allow
2025-10-20T00:10:28,10.0.1.170,104.16.248.249,443,Allow
2025-10-20T00:10:32,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T00:10:34,10.0.2.201,172.67.149.124,443,Allow
2025-10-20T00:10:36,10.0.2.203,104.16.248.249,443,Allow
2025-10-20T00:10:38,10.0.1.234,172.67.149.124,443,Allow
2025-10-20T00:10:40,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T00:10:44,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T00:10:46,10.0.1.165,8.8.8.8,443,Allow
2025-10-20T00:10:48,10.0.1.66,8.8.8.8,443,Allow
2025-10-20T00:10:50,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T00:10:52,10.0.2.148,172.67.149.124,443,Allow
2025-10-20T00:10:54,10.0.2.201,172.67.149.124,443,Allow
2025-10-20T00:10:56,10.0.1.70,1.1.1.1,443,Allow
2025-10-20T00:11:00,10.0.1.200,172.67.149.124,443,Allow
2025-10-20T00:11:04,10.0.2.68,1.1.1.1,443,Allow
2025-10-20T00:11:08,10.0.1.170,208.67.222.222,443,Allow
2025-10-20T00:11:10,10.0.1.199,208.67.222.222,443,Allow
2025-10-20T00:11:16,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T00:11:20,10.0.2.197,1.1.1.1,443,Allow
2025-10-20T00:11:22,10.0.1.159,8.8.4.4,443,Allow
2025-10-20T00:11:24,10.0.1.66,192.0.78.12,443,Allow
2025-10-20T00:11:26,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T00:11:28,10.0.2.203,8.8.4.4,443,Allow
2025-10-20T00:11:30,10.0.2.87,1.1.1.1,443,Allow
2025-10-20T00:11:32,10.0.1.18,208.67.222.222,443,Allow
2025-10-20T00:11:34,10.0.1.241,104.16.248.249,443,Allow
2025-10-20T00:11:36,10.0.1.199,192.0.78.12,443,Allow
2025-10-20T00:11:40,10.0.2.151,208.67.222.222,443,Allow
2025-10-20T00:11:42,10.0.2.233,1.1.1.1,443,Allow
2025-10-20T00:11:44,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T00:11:46,10.0.1.234,8.8.4.4,443,Allow
2025-10-20T00:11:48,10.0.1.239,208.67.222.222,443,Allow
2025-10-20T00:11:50,10.0.2.68,8.8.8.8,443,Allow
2025-10-20T00:11:52,10.0.2.19,192.0.78.12,443,Allow
2025-10-20T00:11:54,10.0.1.234,192.0.78.12,443,Allow
2025-10-20T00:11:56,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T00:12:00,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T00:12:02,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T00:12:04,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T00:12:06,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T00:12:08,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T00:12:10,10.0.1.199,104.16.248.249,443,Allow
2025-10-20T00:12:12,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T00:12:14,10.0.2.137,172.67.149.124,443,Allow
2025-10-20T00:12:16,10.0.1.170,1.1.1.1,443,Allow
2025-10-20T00:12:18,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T00:12:22,10.0.1.159,8.8.8.8,443,Allow
2025-10-20T00:12:24,10.0.1.159,208.67.222.222,443,Allow
2025-10-20T00:12:26,10.0.1.241,192.0.78.12,443,Allow
2025-10-20T00:12:28,10.0.2.68,192.0.78.12,443,Allow
2025-10-20T00:12:30,10.0.2.148,8.8.4.4,443,Allow
2025-10-20T00:12:32,10.0.2.88,104.16.248.249,443,Allow
2025-10-20T00:12:38,10.0.1.200,208.67.222.222,443,Allow
2025-10-20T00:12:40,10.0.1.199,172.67.149.124,443,Allow
2025-10-20T00:12:42,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T00:12:44,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T00:12:46,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:12:48,10.0.1.200,8.8.8.8,443,Allow
2025-10-20T00:12:50,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T00:12:52,10.0.1.159,8.8.8.8,443,Allow
2025-10-20T00:12:54,10.0.2.88,208.67.222.222,443,Allow
2025-10-20T00:12:56,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T00:12:58,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T00:13:00,10.0.1.66,8.8.4.4,443,Allow
2025-10-20T00:13:02,10.0.2.148,8.8.8.8,443,Allow
2025-10-20T00:13:04,10.0.2.103,8.8.8.8,443,Allow
2025-10-20T00:13:06,10.0.1.159,8.8.8.8,443,Allow
2025-10-20T00:13:08,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T00:13:12,10.0.2.148,172.67.149.124,443,Allow
2025-10-20T00:13:14,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T00:13:16,10.0.2.148,192.0.78.12,443,Allow
2025-10-20T00:13:18,10.0.1.239,8.8.8.8,443,Allow
2025-10-20T00:13:20,10.0.2.103,8.8.4.4,443,Allow
2025-10-20T00:13:22,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T00:13:24,10.0.2.201,8.8.4.4,443,Allow
2025-10-20T00:13:26,10.0.1.239,192.0.78.12,443,Allow
2025-10-20T00:13:30,10.0.1.138,208.67.222.222,443,Allow
2025-10-20T00:13:32,10.0.1.239,172.67.149.124,443,Allow
2025-10-20T00:13:34,10.0.1.70,104.16.248.249,443,Allow
2025-10-20T00:13:40,10.0.2.203,172.67.149.124,443,Allow
2025-10-20T00:13:42,10.0.1.138,192.0.78.12,443,Allow
2025-10-20T00:13:44,10.0.1.66,104.16.248.249,443,Allow
2025-10-20T00:13:46,10.0.1.18,104.16.248.249,443,Allow
2025-10-20T00:13:48,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T00:13:54,10.0.2.175,172.67.149.124,443,Allow
2025-10-20T00:13:58,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T00:14:00,10.0.1.234,192.0.78.12,443,Allow
2025-10-20T00:14:02,10.0.2.88,192.0.78.12,443,Allow
2025-10-20T00:14:04,10.0.1.234,1.1.1.1,443,Allow
2025-10-20T00:14:06,10.0.1.18,8.8.8.8,443,Allow
2025-10-20T00:14:10,10.0.1.66,1.1.1.1,443,Allow
2025-10-20T00:14:12,10.0.2.233,208.67.222.222,443,Allow
2025-10-20T00:14:14,10.0.2.45,104.16.248.249,443,Allow
2025-10-20T00:14:16,10.0.1.239,8.8.4.4,443,Allow
2025-10-20T00:14:18,10.0.1.138,104.16.248.249,443,Allow
2025-10-20T00:14:20,10.0.2.87,104.16.248.249,443,Allow
2025-10-20T00:14:26,10.0.1.199,8.8.4.4,443,Allow
2025-10-20T00:14:28,10.0.2.175,192.0.78.12,443,Allow
2025-10-20T00:14:30,10.0.2.103,104.16.248.249,443,Allow
2025-10-20T00:14:34,10.0.1.170,8.8.4.4,443,Allow
2025-10-20T00:14:36,10.0.2.151,8.8.4.4,443,Allow
2025-10-20T00:14:38,10.0.2.137,8.8.8.8,443,Allow
2025-10-20T00:14:40,10.0.2.175,8.8.8.8,443,Allow
2025-10-20T00:14:42,10.0.2.19,1.1.1.1,443,Allow
2025-10-20T00:14:44,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T00:14:46,10.0.1.165,208.67.222.222,443,Allow
2025-10-20T00:14:54,10.0.2.68,208.67.222.222,443,Allow
2025-10-20T00:14:56,10.0.1.165,192.0.78.12,443,Allow
2025-10-20T00:14:58,10.0.2.87,1.1.1.1,443,Allow
2025-10-20T00:15:00,10.0.2.19,172.67.149.124,443,Allow
2025-10-20T00:15:02,10.0.2.175,208.67.222.222,443,Allow
2025-10-20T00:15:04,10.0.2.197,208.67.222.222,443,Allow
2025-10-20T00:15:06,10.0.1.200,208.67.222.222,443,Allow
2025-10-20T00:15:08,10.0.2.203,192.0.78.12,443,Allow
2025-10-20T00:15:10,10.0.2.68,104.16.248.249,443,Allow
2025-10-20T00:15:14,10.0.1.234,208.67.222.222,443,Allow
2025-10-20T00:15:16,10.0.2.19,8.8.8.8,443,Allow
2025-10-20T00:15:18,10.0.2.87,8.8.8.8,443,Allow
2025-10-20T00:15:22,10.0.2.68,172.67.149.124,443,Allow
2025-10-20T00:15:24,10.0.2.137,1.1.1.1,443,Allow
2025-10-20T00:15:26,10.0.2.19,172.67.149.124,443,Allow
2025-10-20T00:15:28,10.0.2.175,208.67.222.222,443,Allow
2025-10-20T00:15:30,10.0.2.45,8.8.8.8,443,Allow
2025-10-20T00:15:32,10.0.1.200,208.67.222.222,443,Allow
2025-10-20T00:15:34,10.0.1.239,1.1.1.1,443,Allow
2025-10-20T00:15:36,10.0.1.66,1.1.1.1,443,Allow
2025-10-20T00:15:38,10.0.2.151,1.1.1.1,443,Allow
2025-10-20T00:15:40,10.0.2.45,172.67.149.124,443,Allow
2025-10-20T00:15:42,10.0.2.233,208.67.222.222,443,Allow
2025-10-20T00:15:44,10.0.1.18,8.8.8.8,443,Allow
2025-10-20T00:15:46,10.0.1.18,192.0.78.12,443,Allow
2025-10-20T00:15:48,10.0.2.68,8.8.4.4,443,Allow
2025-10-20T00:15:50,10.0.1.70,172.67.149.124,443,Allow
2025-10-20T00:15:52,10.0.2.19,104.16.248.249,443,Allow
2025-10-20T00:15:54,10.0.1.241,172.67.149.124,443,Allow
2025-10-20T00:15:56,10.0.2.148,208.67.222.222,443,Allow
2025-10-20T00:15:58,10.0.1.199,8.8.8.8,443,Allow
2025-10-20T00:16:00,10.0.2.148,1.1.1.1,443,Allow
2025-10-20T00:16:02,10.0.2.87,192.0.78.12,443,Allow
